   BENCHMARK INFORMATION
benchmark:          benchmark_remo_BlkDFSCSRPO
date:               Fri, 2016-11-04 13:50:20 KST
tool:               CPAchecker 1.4-svn 9f6dc66+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-ABlkDFSCSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-ABlkDFSCSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                         83.28       83.30        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                        145.33      145.36        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                         37.16       37.18        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         26.23       26.26        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     true                         84.22       84.24        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     true                         40.34       40.37        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     true                        216.72      216.73        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     true                        120.53      120.55        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     true                        165.68      165.71        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     true                         72.76       72.78        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     true                         30.19       30.22        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     901.06      901.08        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     true                        101.33      101.35        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     true                         27.55       27.58        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     true                        130.50      130.53        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c     true                        102.05      102.07        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c     true                        205.42      205.43        None
-------------------------------------------------------------------------------------------------------------
Run set 6                                          done                       4024.41     4031.68           -
