   BENCHMARK INFORMATION
benchmark:          benchmark_remo_BlkCSRPO
date:               Tue, 2016-11-01 13:44:16 KST
tool:               CPAchecker 1.4-svn 9b7d282+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-ABlkCSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-ABlkCSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                        152.54      152.58        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                         37.82       37.85        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         24.77       24.79        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     true                         85.72       85.74        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     true                         39.83       39.87        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     true                        217.59      217.62        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     true                         30.89       30.92        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     true                        167.12      167.14        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     true                         76.66       76.69        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     true                         29.73       29.76        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     901.04      901.05        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     true                        101.97      101.99        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     true                         87.02       87.03        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     true                        136.12      136.14        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c     true                        101.32      101.34        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c     true                        211.83      211.84        None
-------------------------------------------------------------------------------------------------------------
Run set 6                                          done                       4053.91     4061.26           -
