   BENCHMARK INFORMATION
benchmark:          benchmark_remo_BlkBFSCSRPO
date:               Thu, 2016-11-03 14:50:03 KST
tool:               CPAchecker 1.4-svn 9f6dc66+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-ABlkBFSCSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-ABlkBFSCSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
ssh/s3_clnt.blast.01_true-unreach-call.i.cil.c     true                         84.26       84.28        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c     true                        150.93      150.95        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                         33.12       33.14        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         25.34       25.35        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     true                         86.00       86.01        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     true                         39.12       39.13        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     true                        213.95      213.98        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     true                        116.55      116.57        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     true                        165.98      165.99        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     true                         72.42       72.43        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     true                         29.67       29.69        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     901.07      901.07        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     true                        104.23      104.26        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     true                         24.05       24.07        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     true                        130.92      130.95        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c     true                         95.83       95.85        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c     true                        212.12      212.15        None
-------------------------------------------------------------------------------------------------------------
Run set 6                                          done                       4048.18     4055.42           -
