   BENCHMARK INFORMATION
benchmark:          benchmark_remo_CSRPO
date:               Wed, 2016-11-02 07:57:14 KST
tool:               CPAchecker 1.4-svn 9b7d282+
memlimit:           8000 MB
timelimit:          900 s
CPU cores used:     1
------------------------------------------------------------

   SYSTEM INFORMATION
host:               spiral
os:                 Linux 4.4.0-21-generic x86_64
cpu:                Intel Core i5-2500 CPU @ 3.30GHz
- cores:            4
- max frequency:    3700 MHz
ram:                8156052 kB
------------------------------------------------------------



Dy-CSRPO-ABEl.simple
Run set 1 of 6 with options '-heap 7000M -Dy-CSRPO-ABEl -preprocess -noout' and propertyfile '/home/spiral/pacc_cpachecker_trunk/sv-comp/PropertyERROR.prp'

inputfile                                          status                    cpu time   wall time        host
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c     true                         35.05       35.08        None
ssh/s3_clnt.blast.04_true-unreach-call.i.cil.c     true                         26.10       26.12        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c     true                         83.24       83.27        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c     true                         37.10       37.12        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c     true                        217.38      217.41        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c     true                         31.03       31.06        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c     true                        167.08      167.09        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c     true                         75.16       75.19        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c     true                         30.75       30.78        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c     TIMEOUT                     908.54      908.55        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c     true                        100.79      100.82        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c     true                         89.48       89.50        None
ssh/s3_srvr.blast.14_true-unreach-call.i.cil.c     true                        130.75      130.77        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c     true                         96.43       96.46        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c     true                        209.04      209.06        None
-------------------------------------------------------------------------------------------------------------
Run set 6                                          done                       4043.45     4050.82           -
